"outcome" "aggr_level" "var" "id"
"b3" "kom" "n.patients.opr" "b3komn.patients.opr"
"b3" "kom" "n.opr" "b3komn.opr"
"b3" "national" "n.patients.opr" "b3nationaln.patients.opr"
"b3" "national" "n.opr" "b3nationaln.opr"
"b3" "national" "n.dead30.opr" "b3nationaln.dead30.opr"
"b3" "national" "n.dead1.opr" "b3nationaln.dead1.opr"
"b3" "region" "n.patients.opr" "b3regionn.patients.opr"
"b3" "region" "n.opr" "b3regionn.opr"
"b3" "region" "n.dead30.opr" "b3regionn.dead30.opr"
"b3" "region" "n.dead1.opr" "b3regionn.dead1.opr"
"b4" "age" "n.patients.opr" "b4agen.patients.opr"
"b4" "age" "n.opr" "b4agen.opr"
"b4" "age" "n.dead30.opr" "b4agen.dead30.opr"
"b4" "age" "n.dead1.opr" "b4agen.dead1.opr"
"b4" "edu" "n.patients.opr" "b4edun.patients.opr"
"b4" "edu" "n.opr" "b4edun.opr"
"b4" "edu" "n.dead30.opr" "b4edun.dead30.opr"
"b4" "edu" "n.dead1.opr" "b4edun.dead1.opr"
"b4" "ethnicity" "n.patients.opr" "b4ethnicityn.patients.opr"
"b4" "ethnicity" "n.opr" "b4ethnicityn.opr"
"b4" "kom" "n.patients.opr" "b4komn.patients.opr"
"b4" "kom" "n.opr" "b4komn.opr"
"b4" "national" "n.patients.opr" "b4nationaln.patients.opr"
"b4" "national" "n.opr" "b4nationaln.opr"
"b4" "national" "n.dead30.opr" "b4nationaln.dead30.opr"
"b4" "national" "n.dead1.opr" "b4nationaln.dead1.opr"
"b4" "region" "n.patients.opr" "b4regionn.patients.opr"
"b4" "region" "n.opr" "b4regionn.opr"
"b4" "region" "n.dead30.opr" "b4regionn.dead30.opr"
"b4" "region" "n.dead1.opr" "b4regionn.dead1.opr"
"b5" "age" "n.patients.opr" "b5agen.patients.opr"
"b5" "age" "n.opr" "b5agen.opr"
"b5" "age" "n.dead1.opr" "b5agen.dead1.opr"
"b5" "edu" "n.patients.opr" "b5edun.patients.opr"
"b5" "edu" "n.opr" "b5edun.opr"
"b5" "edu" "n.dead1.opr" "b5edun.dead1.opr"
"b5" "national" "n.patients.opr" "b5nationaln.patients.opr"
"b5" "national" "n.opr" "b5nationaln.opr"
"b5" "national" "n.dead30.opr" "b5nationaln.dead30.opr"
"b5" "national" "n.dead1.opr" "b5nationaln.dead1.opr"
"b5" "region" "n.patients.opr" "b5regionn.patients.opr"
"b5" "region" "n.opr" "b5regionn.opr"
"b5" "region" "n.dead1.opr" "b5regionn.dead1.opr"
"b6" "age" "n.patients.opr" "b6agen.patients.opr"
"b6" "age" "n.opr" "b6agen.opr"
"b6" "age" "n.dead30.opr" "b6agen.dead30.opr"
"b6" "age" "n.dead1.opr" "b6agen.dead1.opr"
"b6" "edu" "n.patients.opr" "b6edun.patients.opr"
"b6" "edu" "n.opr" "b6edun.opr"
"b6" "edu" "n.dead30.opr" "b6edun.dead30.opr"
"b6" "edu" "n.dead1.opr" "b6edun.dead1.opr"
"b6" "ethnicity" "n.patients.opr" "b6ethnicityn.patients.opr"
"b6" "ethnicity" "n.opr" "b6ethnicityn.opr"
"b6" "kom" "n.patients.opr" "b6komn.patients.opr"
"b6" "kom" "n.opr" "b6komn.opr"
"b6" "national" "n.patients.opr" "b6nationaln.patients.opr"
"b6" "national" "n.opr" "b6nationaln.opr"
"b6" "national" "n.dead30.opr" "b6nationaln.dead30.opr"
"b6" "national" "n.dead1.opr" "b6nationaln.dead1.opr"
"b6" "region" "n.patients.opr" "b6regionn.patients.opr"
"b6" "region" "n.opr" "b6regionn.opr"
"b6" "region" "n.dead30.opr" "b6regionn.dead30.opr"
"b6" "region" "n.dead1.opr" "b6regionn.dead1.opr"
"b7" "age" "n.patients.opr" "b7agen.patients.opr"
"b7" "age" "n.opr" "b7agen.opr"
"b7" "edu" "n.patients.opr" "b7edun.patients.opr"
"b7" "edu" "n.opr" "b7edun.opr"
"b7" "kom" "n.patients.opr" "b7komn.patients.opr"
"b7" "kom" "n.opr" "b7komn.opr"
"b7" "national" "n.patients.opr" "b7nationaln.patients.opr"
"b7" "national" "n.opr" "b7nationaln.opr"
"b7" "region" "n.patients.opr" "b7regionn.patients.opr"
"b7" "region" "n.opr" "b7regionn.opr"
"b8" "age" "n.patients.opr" "b8agen.patients.opr"
"b8" "age" "n.opr" "b8agen.opr"
"b8" "edu" "n.patients.opr" "b8edun.patients.opr"
"b8" "edu" "n.opr" "b8edun.opr"
"b8" "kom" "n.patients.opr" "b8komn.patients.opr"
"b8" "kom" "n.opr" "b8komn.opr"
"b8" "national" "n.patients.opr" "b8nationaln.patients.opr"
"b8" "national" "n.opr" "b8nationaln.opr"
"b8" "region" "n.patients.opr" "b8regionn.patients.opr"
"b8" "region" "n.opr" "b8regionn.opr"
"d1" "age" "n.prevalence" "d1agen.prevalence"
"d1" "age" "n.incidence" "d1agen.incidence"
"d1" "age" "n.dead.year" "d1agen.dead.year"
"d1" "age" "n.dead30" "d1agen.dead30"
"d1" "age" "n.dead1" "d1agen.dead1"
"d1" "age" "n.dead5" "d1agen.dead5"
"d1" "age" "n.admissions" "d1agen.admissions"
"d1" "age" "n.admissions.ppl" "d1agen.admissions.ppl"
"d1" "age" "n.readmissions.30" "d1agen.readmissions.30"
"d1" "age" "n.readmissions.ppl.30" "d1agen.readmissions.ppl.30"
"d1" "age" "n.bed.days" "d1agen.bed.days"
"d1" "edu" "n.prevalence" "d1edun.prevalence"
"d1" "edu" "n.incidence" "d1edun.incidence"
"d1" "edu" "n.dead.year" "d1edun.dead.year"
"d1" "edu" "n.dead30" "d1edun.dead30"
"d1" "edu" "n.dead1" "d1edun.dead1"
"d1" "edu" "n.dead5" "d1edun.dead5"
"d1" "edu" "n.admissions" "d1edun.admissions"
"d1" "edu" "n.admissions.ppl" "d1edun.admissions.ppl"
"d1" "edu" "n.readmissions.30" "d1edun.readmissions.30"
"d1" "edu" "n.readmissions.ppl.30" "d1edun.readmissions.ppl.30"
"d1" "edu" "n.bed.days" "d1edun.bed.days"
"d1" "ethnicity" "n.prevalence" "d1ethnicityn.prevalence"
"d1" "ethnicity" "n.incidence" "d1ethnicityn.incidence"
"d1" "ethnicity" "n.dead.year" "d1ethnicityn.dead.year"
"d1" "ethnicity" "n.dead1" "d1ethnicityn.dead1"
"d1" "ethnicity" "n.dead5" "d1ethnicityn.dead5"
"d1" "ethnicity" "n.admissions" "d1ethnicityn.admissions"
"d1" "ethnicity" "n.admissions.ppl" "d1ethnicityn.admissions.ppl"
"d1" "ethnicity" "n.readmissions.30" "d1ethnicityn.readmissions.30"
"d1" "ethnicity" "n.readmissions.ppl.30" "d1ethnicityn.readmissions.ppl.30"
"d1" "ethnicity" "n.bed.days" "d1ethnicityn.bed.days"
"d1" "kom" "n.prevalence" "d1komn.prevalence"
"d1" "kom" "n.incidence" "d1komn.incidence"
"d1" "kom" "n.dead.year" "d1komn.dead.year"
"d1" "kom" "n.dead30" "d1komn.dead30"
"d1" "kom" "n.dead1" "d1komn.dead1"
"d1" "kom" "n.dead5" "d1komn.dead5"
"d1" "kom" "n.admissions" "d1komn.admissions"
"d1" "kom" "n.admissions.ppl" "d1komn.admissions.ppl"
"d1" "kom" "n.readmissions.30" "d1komn.readmissions.30"
"d1" "kom" "n.readmissions.ppl.30" "d1komn.readmissions.ppl.30"
"d1" "kom" "n.bed.days" "d1komn.bed.days"
"d1" "national" "n.prevalence" "d1nationaln.prevalence"
"d1" "national" "n.incidence" "d1nationaln.incidence"
"d1" "national" "n.dead.year" "d1nationaln.dead.year"
"d1" "national" "n.dead30" "d1nationaln.dead30"
"d1" "national" "n.dead1" "d1nationaln.dead1"
"d1" "national" "n.dead5" "d1nationaln.dead5"
"d1" "national" "n.admissions" "d1nationaln.admissions"
"d1" "national" "n.admissions.ppl" "d1nationaln.admissions.ppl"
"d1" "national" "n.readmissions.30" "d1nationaln.readmissions.30"
"d1" "national" "n.readmissions.ppl.30" "d1nationaln.readmissions.ppl.30"
"d1" "national" "n.bed.days" "d1nationaln.bed.days"
"d1" "region" "n.prevalence" "d1regionn.prevalence"
"d1" "region" "n.incidence" "d1regionn.incidence"
"d1" "region" "n.dead.year" "d1regionn.dead.year"
"d1" "region" "n.dead30" "d1regionn.dead30"
"d1" "region" "n.dead1" "d1regionn.dead1"
"d1" "region" "n.dead5" "d1regionn.dead5"
"d1" "region" "n.admissions" "d1regionn.admissions"
"d1" "region" "n.admissions.ppl" "d1regionn.admissions.ppl"
"d1" "region" "n.readmissions.30" "d1regionn.readmissions.30"
"d1" "region" "n.readmissions.ppl.30" "d1regionn.readmissions.ppl.30"
"d1" "region" "n.bed.days" "d1regionn.bed.days"
"d10" "age" "n.prevalence" "d10agen.prevalence"
"d10" "age" "n.incidence" "d10agen.incidence"
"d10" "age" "n.dead.year" "d10agen.dead.year"
"d10" "age" "n.dead30" "d10agen.dead30"
"d10" "age" "n.dead1" "d10agen.dead1"
"d10" "age" "n.dead5" "d10agen.dead5"
"d10" "age" "n.admissions" "d10agen.admissions"
"d10" "age" "n.admissions.ppl" "d10agen.admissions.ppl"
"d10" "age" "n.readmissions.30" "d10agen.readmissions.30"
"d10" "age" "n.readmissions.ppl.30" "d10agen.readmissions.ppl.30"
"d10" "age" "n.bed.days" "d10agen.bed.days"
"d10" "edu" "n.prevalence" "d10edun.prevalence"
"d10" "edu" "n.incidence" "d10edun.incidence"
"d10" "edu" "n.dead.year" "d10edun.dead.year"
"d10" "edu" "n.dead30" "d10edun.dead30"
"d10" "edu" "n.dead1" "d10edun.dead1"
"d10" "edu" "n.dead5" "d10edun.dead5"
"d10" "edu" "n.admissions" "d10edun.admissions"
"d10" "edu" "n.admissions.ppl" "d10edun.admissions.ppl"
"d10" "edu" "n.readmissions.30" "d10edun.readmissions.30"
"d10" "edu" "n.readmissions.ppl.30" "d10edun.readmissions.ppl.30"
"d10" "edu" "n.bed.days" "d10edun.bed.days"
"d10" "ethnicity" "n.prevalence" "d10ethnicityn.prevalence"
"d10" "ethnicity" "n.incidence" "d10ethnicityn.incidence"
"d10" "ethnicity" "n.admissions" "d10ethnicityn.admissions"
"d10" "ethnicity" "n.admissions.ppl" "d10ethnicityn.admissions.ppl"
"d10" "ethnicity" "n.bed.days" "d10ethnicityn.bed.days"
"d10" "kom" "n.prevalence" "d10komn.prevalence"
"d10" "kom" "n.incidence" "d10komn.incidence"
"d10" "kom" "n.dead.year" "d10komn.dead.year"
"d10" "kom" "n.dead1" "d10komn.dead1"
"d10" "kom" "n.dead5" "d10komn.dead5"
"d10" "kom" "n.admissions" "d10komn.admissions"
"d10" "kom" "n.admissions.ppl" "d10komn.admissions.ppl"
"d10" "kom" "n.readmissions.30" "d10komn.readmissions.30"
"d10" "kom" "n.readmissions.ppl.30" "d10komn.readmissions.ppl.30"
"d10" "kom" "n.bed.days" "d10komn.bed.days"
"d10" "national" "n.prevalence" "d10nationaln.prevalence"
"d10" "national" "n.incidence" "d10nationaln.incidence"
"d10" "national" "n.dead.year" "d10nationaln.dead.year"
"d10" "national" "n.dead30" "d10nationaln.dead30"
"d10" "national" "n.dead1" "d10nationaln.dead1"
"d10" "national" "n.dead5" "d10nationaln.dead5"
"d10" "national" "n.admissions" "d10nationaln.admissions"
"d10" "national" "n.admissions.ppl" "d10nationaln.admissions.ppl"
"d10" "national" "n.readmissions.30" "d10nationaln.readmissions.30"
"d10" "national" "n.readmissions.ppl.30" "d10nationaln.readmissions.ppl.30"
"d10" "national" "n.bed.days" "d10nationaln.bed.days"
"d10" "region" "n.prevalence" "d10regionn.prevalence"
"d10" "region" "n.incidence" "d10regionn.incidence"
"d10" "region" "n.dead.year" "d10regionn.dead.year"
"d10" "region" "n.dead30" "d10regionn.dead30"
"d10" "region" "n.dead1" "d10regionn.dead1"
"d10" "region" "n.dead5" "d10regionn.dead5"
"d10" "region" "n.admissions" "d10regionn.admissions"
"d10" "region" "n.admissions.ppl" "d10regionn.admissions.ppl"
"d10" "region" "n.readmissions.30" "d10regionn.readmissions.30"
"d10" "region" "n.readmissions.ppl.30" "d10regionn.readmissions.ppl.30"
"d10" "region" "n.bed.days" "d10regionn.bed.days"
"d8" "age" "n.prevalence" "d8agen.prevalence"
"d8" "age" "n.incidence" "d8agen.incidence"
"d8" "age" "n.dead.year" "d8agen.dead.year"
"d8" "age" "n.dead30" "d8agen.dead30"
"d8" "age" "n.dead1" "d8agen.dead1"
"d8" "age" "n.dead5" "d8agen.dead5"
"d8" "age" "n.admissions" "d8agen.admissions"
"d8" "age" "n.admissions.ppl" "d8agen.admissions.ppl"
"d8" "age" "n.readmissions.30" "d8agen.readmissions.30"
"d8" "age" "n.readmissions.ppl.30" "d8agen.readmissions.ppl.30"
"d8" "age" "n.bed.days" "d8agen.bed.days"
"d8" "edu" "n.prevalence" "d8edun.prevalence"
"d8" "edu" "n.incidence" "d8edun.incidence"
"d8" "edu" "n.dead.year" "d8edun.dead.year"
"d8" "edu" "n.dead30" "d8edun.dead30"
"d8" "edu" "n.dead1" "d8edun.dead1"
"d8" "edu" "n.dead5" "d8edun.dead5"
"d8" "edu" "n.admissions" "d8edun.admissions"
"d8" "edu" "n.admissions.ppl" "d8edun.admissions.ppl"
"d8" "edu" "n.readmissions.30" "d8edun.readmissions.30"
"d8" "edu" "n.readmissions.ppl.30" "d8edun.readmissions.ppl.30"
"d8" "edu" "n.bed.days" "d8edun.bed.days"
"d8" "ethnicity" "n.prevalence" "d8ethnicityn.prevalence"
"d8" "ethnicity" "n.incidence" "d8ethnicityn.incidence"
"d8" "ethnicity" "n.admissions" "d8ethnicityn.admissions"
"d8" "ethnicity" "n.admissions.ppl" "d8ethnicityn.admissions.ppl"
"d8" "ethnicity" "n.readmissions.30" "d8ethnicityn.readmissions.30"
"d8" "ethnicity" "n.readmissions.ppl.30" "d8ethnicityn.readmissions.ppl.30"
"d8" "ethnicity" "n.bed.days" "d8ethnicityn.bed.days"
"d8" "kom" "n.prevalence" "d8komn.prevalence"
"d8" "kom" "n.incidence" "d8komn.incidence"
"d8" "kom" "n.dead.year" "d8komn.dead.year"
"d8" "kom" "n.dead1" "d8komn.dead1"
"d8" "kom" "n.dead5" "d8komn.dead5"
"d8" "kom" "n.admissions" "d8komn.admissions"
"d8" "kom" "n.admissions.ppl" "d8komn.admissions.ppl"
"d8" "kom" "n.readmissions.30" "d8komn.readmissions.30"
"d8" "kom" "n.readmissions.ppl.30" "d8komn.readmissions.ppl.30"
"d8" "kom" "n.bed.days" "d8komn.bed.days"
"d8" "national" "n.prevalence" "d8nationaln.prevalence"
"d8" "national" "n.incidence" "d8nationaln.incidence"
"d8" "national" "n.dead.year" "d8nationaln.dead.year"
"d8" "national" "n.dead30" "d8nationaln.dead30"
"d8" "national" "n.dead1" "d8nationaln.dead1"
"d8" "national" "n.dead5" "d8nationaln.dead5"
"d8" "national" "n.admissions" "d8nationaln.admissions"
"d8" "national" "n.admissions.ppl" "d8nationaln.admissions.ppl"
"d8" "national" "n.readmissions.30" "d8nationaln.readmissions.30"
"d8" "national" "n.readmissions.ppl.30" "d8nationaln.readmissions.ppl.30"
"d8" "national" "n.bed.days" "d8nationaln.bed.days"
"d8" "region" "n.prevalence" "d8regionn.prevalence"
"d8" "region" "n.incidence" "d8regionn.incidence"
"d8" "region" "n.dead.year" "d8regionn.dead.year"
"d8" "region" "n.dead30" "d8regionn.dead30"
"d8" "region" "n.dead1" "d8regionn.dead1"
"d8" "region" "n.dead5" "d8regionn.dead5"
"d8" "region" "n.admissions" "d8regionn.admissions"
"d8" "region" "n.admissions.ppl" "d8regionn.admissions.ppl"
"d8" "region" "n.readmissions.30" "d8regionn.readmissions.30"
"d8" "region" "n.readmissions.ppl.30" "d8regionn.readmissions.ppl.30"
"d8" "region" "n.bed.days" "d8regionn.bed.days"
"m1" "age" "n.patients.med" "m1agen.patients.med"
"m1" "edu" "n.patients.med" "m1edun.patients.med"
"m1" "ethnicity" "n.patients.med" "m1ethnicityn.patients.med"
"m1" "kom" "n.patients.med" "m1komn.patients.med"
"m1" "national" "n.patients.med" "m1nationaln.patients.med"
"m1" "region" "n.patients.med" "m1regionn.patients.med"
"m2" "age" "n.patients.med" "m2agen.patients.med"
"m2" "edu" "n.patients.med" "m2edun.patients.med"
"m2" "ethnicity" "n.patients.med" "m2ethnicityn.patients.med"
"m2" "kom" "n.patients.med" "m2komn.patients.med"
"m2" "national" "n.patients.med" "m2nationaln.patients.med"
"m2" "region" "n.patients.med" "m2regionn.patients.med"
"m3" "age" "n.patients.med" "m3agen.patients.med"
"m3" "edu" "n.patients.med" "m3edun.patients.med"
"m3" "ethnicity" "n.patients.med" "m3ethnicityn.patients.med"
"m3" "kom" "n.patients.med" "m3komn.patients.med"
"m3" "national" "n.patients.med" "m3nationaln.patients.med"
"m3" "region" "n.patients.med" "m3regionn.patients.med"
"m4" "age" "n.patients.med" "m4agen.patients.med"
"m4" "edu" "n.patients.med" "m4edun.patients.med"
"m4" "ethnicity" "n.patients.med" "m4ethnicityn.patients.med"
"m4" "kom" "n.patients.med" "m4komn.patients.med"
"m4" "national" "n.patients.med" "m4nationaln.patients.med"
"m4" "region" "n.patients.med" "m4regionn.patients.med"
"m5" "age" "n.patients.med" "m5agen.patients.med"
"m5" "edu" "n.patients.med" "m5edun.patients.med"
"m5" "ethnicity" "n.patients.med" "m5ethnicityn.patients.med"
"m5" "kom" "n.patients.med" "m5komn.patients.med"
"m5" "national" "n.patients.med" "m5nationaln.patients.med"
"m5" "region" "n.patients.med" "m5regionn.patients.med"
"m6" "age" "n.patients.med" "m6agen.patients.med"
"m6" "edu" "n.patients.med" "m6edun.patients.med"
"m6" "ethnicity" "n.patients.med" "m6ethnicityn.patients.med"
"m6" "kom" "n.patients.med" "m6komn.patients.med"
"m6" "national" "n.patients.med" "m6nationaln.patients.med"
"m6" "region" "n.patients.med" "m6regionn.patients.med"
"m7" "age" "n.patients.med" "m7agen.patients.med"
"m7" "edu" "n.patients.med" "m7edun.patients.med"
"m7" "ethnicity" "n.patients.med" "m7ethnicityn.patients.med"
"m7" "kom" "n.patients.med" "m7komn.patients.med"
"m7" "national" "n.patients.med" "m7nationaln.patients.med"
"m7" "region" "n.patients.med" "m7regionn.patients.med"
